132.5140914511023,326.8742355051059,1.1816229999999923
132.41850244871253,326.88724950543127,1.2016089999999968
132.4140564486014,326.8764045051601,1.2216119999999937
132.33180544654516,326.89158750553975,1.241633999999991
132.25844644471118,326.885080505377,1.2616179999999877
132.15618844215473,326.8829115053228,1.2816159999999945
132.05393043959828,326.885080505377,1.301630999999994
131.97390243759756,326.88724950543127,1.3216140000000014
131.79383943309605,326.8829115053228,1.341627999999997
131.71825743120644,326.8829115053228,1.3616559999999882
131.52263342631585,326.98268550781717,1.3816469999999972
131.44260542431513,326.88724950543127,1.4016179999999876
131.36924642248115,327.43660051916504,1.421601999999999
131.2847724203693,327.5215425212886,1.4416229999999923
131.20029841825746,327.523720521343,1.4616319999999978
131.02245841381148,327.51065252101637,1.4816359999999986
130.9290924114773,327.5215425212886,1.5016499999999942
130.74902940697575,327.43442251911057,1.5215969999999943
130.63565640414143,327.51065252101637,1.5416259999999893
130.57563540264087,327.523720521343,1.5616189999999914
130.48004640025115,327.4104645185116,1.5816229999999922
130.38223439780586,327.51065252101637,1.6016159999999946
130.2199553937489,327.51283052107084,1.6215859999999958
130.13103539152593,327.43660051916504,1.6416409999999888
129.97987138774678,327.4278885189472,1.6616209999999991
129.87539038513478,327.51283052107084,1.6817599999999948
129.70644238091106,327.4257105188928,1.7016129999999976
129.51971037624278,327.51500852112525,1.7216330000000015
129.42412137385307,327.51065252101637,1.7417509999999894
129.2418353692959,327.43224451905616,1.7617679999999964
129.08622536540565,327.51500852112525,1.7816199999999953
128.91950036123754,327.51283052107084,1.8016149999999906
128.7238763563469,327.5258985213975,1.8216330000000016
128.6616323547908,327.5258985213975,1.8416520000000018
128.3637503473438,327.53243252156085,1.8616589999999997
128.2059173433979,327.523720521343,1.881633999999991
128.0325233390631,327.51936452123414,1.9016129999999976
127.8191153337279,327.5258985213975,1.921583999999988
127.57236232755905,327.51718652117967,1.9416709999999875
127.4967803256695,327.5280765214519,1.9616269999999931
127.2389123192228,327.5215425212886,1.9817219999999942
127.04328831433219,327.5258985213975,2.0016189999999914
126.89212431055311,327.5280765214519,2.0216319999999977
126.6787163052179,327.51718652117967,2.0416199999999955
126.52310630132767,327.5215425212886,2.0616549999999987
126.34082029677053,327.53461052161526,2.081619999999995
126.16520329238007,327.5215425212886,2.1016899999999876
126.00737028843429,327.5302545215064,2.12162999999999
125.747279281932,327.51718652117967,2.14162999999999
125.65613627965341,327.523720521343,2.1616259999999894
125.40493727337345,327.523720521343,2.181636999999988
125.14484626687116,327.51718652117967,2.201659999999989
125.04703426442587,327.5280765214519,2.2216119999999937
124.68468525536713,327.5280765214519,2.241620999999999
124.52240625131017,327.523720521343,2.2616789999999893
124.34678924691971,327.5302545215064,2.2816199999999953
124.0933672405842,327.523720521343,2.301602999999988
123.89996623574915,327.523720521343,2.3217569999999976
123.73546423163658,327.5302545215064,2.3416979999999894
123.47537322513435,327.5280765214519,2.3616199999999954
123.3086482209662,327.5280765214519,2.381650999999998
123.03744221418607,327.523720521343,2.401625999999989
122.85071020951777,326.97184050754606,2.4216189999999913
122.59951120323778,326.97184050754606,2.4416589999999996
122.4216711987918,326.9740095076003,2.4616569999999918
122.2260471939012,326.9761785076545,2.4816159999999945
121.97707118767676,326.9783475077087,2.501583999999988
121.7169801811745,326.9675025074376,2.521728999999992
121.44132817428321,326.99136150803406,2.541706999999995
121.17901416772537,326.9848545078714,2.561701000000001
120.99450516311265,326.98051650776296,2.5816179999999878
120.72774515644366,326.9783475077087,2.6016029999999883
120.48099215027482,326.9783475077087,2.6216229999999925
120.19422514310564,326.9761785076545,2.6416140000000015
119.93635713665891,326.9675025074376,2.661623999999996
119.69405013060128,326.98051650776296,2.681617999999988
119.40950612348766,326.98702350792564,2.7015800000000016
119.05604911465126,326.98051650776296,2.7216630000000004
118.96046011226154,326.99569950814254,2.741627999999997
118.71370710609268,326.98268550781717,2.7616199999999953
118.44694709942368,326.9783475077087,2.7816140000000016
118.17574109264353,326.9783475077087,2.801578999999998
118.01346208858655,326.9783475077087,2.821620999999999
117.73781008169527,326.9783475077087,2.8416189999999917
117.57775407769387,326.9696715074918,2.8616199999999954
117.31988607124715,326.9761785076545,2.8816999999999973
117.15538406713462,326.9783475077087,2.901653999999995
116.88862406046559,326.98919250797985,2.921627999999997
116.72634505640863,326.99136150803406,2.9416199999999955
116.4529160495729,326.9740095076003,2.9616269999999933
116.18615604290392,326.9783475077087,2.9816069999999892
116.01720803868021,326.98268550781717,3.001623999999996
115.7326640315666,326.9761785076545,3.0216179999999877
115.56816202745406,326.9761785076545,3.041807000000001
115.29473302061834,326.9783475077087,3.0616549999999987
115.10355501583888,326.98919250797985,3.0815979999999983
114.76788200744706,326.9761785076545,3.1016219999999883
114.59226500305661,326.98268550781717,3.1216229999999925
114.3188359962209,326.98051650776296,3.1416749999999882
114.0720829900521,326.98702350792564,3.1616219999999884
113.78976198299408,326.9848545078714,3.18161099999999
113.4407509742688,326.98268550781717,3.201627999999997
113.18732896793324,326.97184050754606,3.2216709999999877
112.90723096093079,326.98051650776296,3.241625
112.6382479542062,326.9761785076545,3.261636999999988
112.28034494525863,326.98051650776296,3.2816140000000016
112.0447069393677,326.9783475077087,3.301625
111.76016293225408,326.9761785076545,3.321627999999997
111.40670592341769,326.9761785076545,3.3416499999999942
111.1354999166375,326.9783475077087,3.361631999999998
110.8954159106354,326.9761785076545,3.381597999999998
110.62643290391082,326.9761785076545,3.4016290000000007
110.27964489524112,327.523720521343,3.421625999999989
110.02399988885,327.51936452123414,3.4416939999999885
109.65053587951341,327.5280765214519,3.4623329999999988
109.40600587340016,327.5258985213975,3.48159199999999
109.04810286445256,327.5215425212886,3.501627999999997
108.68353085533826,327.53461052161526,3.521697
108.3256278463907,327.51500852112525,3.5416639999999897
108.08109784027747,327.5302545215064,3.5616169999999983
107.73430983160776,327.5215425212886,3.5817050000000017
107.36973782249345,327.5258985213975,3.601629000000001
107.02739581393492,327.5215425212886,3.621649999999994
106.56278880231973,327.5280765214519,3.641708999999988
106.33826579670665,327.53243252156085,3.6616169999999983
105.87810478520264,327.5302545215064,3.681622999999992
105.51797877619947,327.5215425212886,3.701622999999992
105.25788776969719,327.523720521343,3.7218719999999883
104.91332276108308,327.5280765214519,3.7416199999999953
104.5909877530247,327.51500852112525,3.7616079999999927
104.13527274163184,327.4431345193284,3.7816699999999983
103.80404573335113,327.53678852166973,3.801645999999993
103.35277672206942,327.4409565192739,3.821620999999999
103.00376571334415,327.43877851921945,3.841754000000001
102.72589070639727,327.51283052107084,3.8616159999999944
102.26795269494883,327.53678852166973,3.881620999999999
101.93672568666814,327.4474905194373,3.9017189999999973
101.67885768022144,327.5411445217786,3.921636999999988
101.22536566888412,327.53243252156085,3.941625999999989
101.04307966432697,327.4409565192739,3.9615929999999935
100.80077265826934,327.45184651954617,3.9816189999999914
100.54068165176706,327.4583805197095,4.001661999999997
100.25613764465344,327.44966851949175,4.021625
99.9938236380956,327.4431345193284,4.041653999999995
99.74929363198233,327.35383651709594,4.061595999999991
99.57145362753634,327.35383651709594,4.081667999999991
99.29135562053389,327.2645385148635,4.101615999999995
99.03348761408722,327.2645385148635,4.121618999999992
98.84453260936331,327.17524051263104,4.141622999999992
98.66002360475062,327.08812051045305,4.161680999999997
98.31101259602531,326.83111650402793,4.181627999999997
98.12428059135702,326.8245825038646,4.2016290000000005
97.80194558329865,326.73092850152324,4.221774999999994
97.59742957818575,326.5588664972217,4.241619999999996
97.37068357251711,326.46956849498923,4.261589999999996
97.09280856557024,326.3889824929746,4.281633000000002
96.74602055690053,326.3062184909055,4.3017679999999965
96.48148355028711,326.30404049085104,4.321621999999988
96.29030554550768,326.2103864885097,4.341612999999998
96.1258035413951,326.2975064906877,4.361602999999988
95.9479635369491,326.30186249079657,4.381627999999997
95.85237453455937,326.29968449074215,4.401663
95.76345453233637,326.30186249079657,4.421659
95.5900605280015,326.2147424886186,4.441621
95.51225552605642,326.2147424886186,4.461740999999995
95.441119524278,326.3083964909599,4.48162599999999
95.4122205235555,326.21692048867305,4.50162999999999
95.35664552216615,326.22127648878194,4.5216159999999945
95.24104951927625,326.21692048867305,4.54161499999999
95.16769051744227,326.2082084884552,4.561623999999997
95.16102151727556,326.2125644885641,4.581625999999989
95.09655451566388,326.21909848872747,4.601622999999992
95.09433151560829,326.22127648878194,4.6216149999999905
95.00541151338531,326.2125644885641,4.6415999999999915
95.00318851332972,326.1276224864406,4.661633000000002
94.90982251099558,326.22127648878194,4.6816839999999935
94.89426151060653,326.12544448638613,4.701615999999994
94.80311850832796,326.21909848872747,4.721680999999997
94.81201050855026,326.1276224864406,4.741606
94.80311850832796,326.12544448638613,4.761773000000001
94.72531350638283,326.0339684840992,4.781640999999989
94.80311850832796,325.9533824820846,4.801625
94.72086750627167,325.9512044820301,4.821608999999997
94.73642850666073,325.8531944795799,4.841595000000001
94.72309050632727,325.781320477783,4.8617259999999956
94.74087450677187,325.59183447304594,4.881649999999994
94.73198250654957,325.42848446896215,4.901619999999995
94.6297245039931,325.16276846231926,4.92161099999999
94.55414250210357,325.07347046008687,4.9417399999999905
94.46522249988055,324.80557645338945,4.961625
94.37185649754643,324.62698044892454,4.981663
94.300720495768,324.4527404445685,5.001654999999999
94.107319490933,324.18702443792563,5.021657999999996
94.02506848887671,323.932198431555,5.041582999999998
93.85167448454186,323.7470684269267,5.061616999999998
93.67605748015147,323.49224242055607,5.081664999999994
93.50488647587217,323.31582441614563,5.101671999999992
93.4048514733713,323.1394064117352,5.121612999999997
93.23368046909204,322.9608104072703,5.141577999999994
93.06250946481273,322.78874840296874,5.1616290000000005
92.88022346025558,322.69727240068187,5.181629000000001
92.8090874584772,322.68856040046404,5.201612999999997
92.61568645364217,322.5186763962169,5.221617999999988
92.4245084488627,322.4315563940389,5.241672999999995
92.28001344525033,322.3379023916976,5.261620999999999
92.19776244319407,322.16584038739603,5.281623999999996
91.9021034358026,322.08089838527246,5.301625
91.73760143169004,321.9066583809165,5.321742999999987
91.55753842718848,321.643120374328,5.3416169999999985
91.37302942257574,321.468880369972,5.361669999999998
91.20852741846318,321.2924623655616,5.381619999999995
91.03735641418393,321.10733236093336,5.4016129999999976
89.72516538137914,320.4106153435154,5.421597999999998
89.55911537722788,320.30433434085836,5.441667000000002
89.37978137274456,320.1481663369542,5.4616979999999895
89.27793737019844,319.9746463326162,5.481636999999988
89.14509736687745,319.8098023284951,5.501608999999997
88.95912136222805,319.71436632610914,5.521618999999991
88.77314535757866,319.54084632177126,5.541718999999997
88.6779433551986,319.3694953174874,5.561617999999988
88.5185353512134,319.1872993129325,5.581623999999996
88.42997534899939,318.9248503063713,5.601621999999988
88.3458433468961,318.6710773000269,5.621604999999996
88.14879734196995,318.4932192955805,5.641622999999992
88.06909333997731,318.2307702890193,5.661639999999999
87.87868933521723,317.9596452822412,5.681707999999999
87.89861533571539,317.7015342757884,5.701617999999987
87.82112533377816,317.3501562670039,5.721589999999996
87.9030433358261,317.2633962648349,5.741623999999996
87.90525733588142,317.0009472582737,5.761619999999995
87.82112533377816,316.73849825171254,5.781657999999996
87.81448333361209,316.5649782473745,5.801630999999994
87.81226933355676,316.3827822428196,5.821595000000001
87.90525733588142,316.29385324059643,5.84175499999999
88.00267333831684,316.2049242383731,5.861621999999988
87.89640133566004,316.1181642362041,5.881621999999989
87.99603133815077,316.107319235933,5.901633000000001
88.16650934241274,316.1181642362041,5.921589999999997
88.4166913486673,316.0357422341436,5.941654999999999
88.41890534872266,316.03791123419785,5.961625999999989
88.44104534927615,316.1203332362584,5.9816939999999885
88.4166913486673,316.1159952361499,6.001667000000001
88.44104534927615,316.0335732340894,6.021578999999998
88.4034073483352,316.1181642362041,6.041752999999997
88.43883134922079,316.02923523398096,6.061625999999989
88.42997534899939,316.02923523398096,6.081631999999998
88.42111934877799,316.0357422341436,6.101615999999995
88.42997534899939,316.0270662339267,6.121720000000002
88.41004934850123,316.03791123419785,6.141671999999992
88.41447734861192,316.02923523398096,6.161614000000001
88.40119334827983,316.04224923430627,6.181617999999988
88.43883134922079,316.04224923430627,6.201623999999996
88.45211534955288,316.040080234252,6.221617999999988
88.44768734944218,316.04224923430627,6.241654999999999
88.42997534899939,316.0335732340894,6.261626999999993
88.41890534872266,316.0357422341436,6.281614999999991
88.43440334911008,316.03791123419785,6.301866999999999
88.44325934933148,316.02923523398096,6.321733999999997
88.43218934905475,316.0335732340894,6.341747999999992
88.43440334911008,316.0270662339267,6.3617099999999915
88.42111934877799,316.040080234252,6.381615999999995
88.42554734888868,316.02923523398096,6.401621999999988
89.55683837717098,316.5335322465883,6.421623999999996
89.54127737678193,316.5335322465883,6.44162599999999
89.57906837772673,316.5400662467517,6.461616999999999
89.55239237705983,316.5378882466972,6.481626999999993
89.53683137667078,316.5335322465883,6.501593999999997
89.53460837661524,316.5378882466972,6.521633999999991
89.55906137722653,316.5400662467517,6.54162999999999
89.55461537711538,316.52917624647944,6.561633000000001
89.56128437728212,316.5335322465883,6.581689999999988
89.56128437728212,316.5357102466428,6.601592999999993
89.54794637694867,316.5400662467517,6.621633999999991
89.54350037683753,316.52917624647944,6.641642999999997
89.54794637694867,316.52699824642497,6.661619999999996
89.56128437728212,316.54660024691503,6.681722999999998
89.56350737733767,316.5509562470239,6.701658999999999
89.53905437672637,316.54660024691503,6.721620999999999
89.56350737733767,316.54660024691503,6.741623999999996
89.54127737678193,316.5357102466428,6.761638999999995
89.55461537711538,316.5335322465883,6.781615999999994
89.55016937700424,316.5313542465339,6.801583999999988
89.56573037739327,316.5487782469695,6.821630999999994
89.54350037683753,316.5531342470784,6.841724999999991
89.62575137889381,316.5509562470239,6.861621999999988
89.6524273795607,316.5487782469695,6.88166399999999
89.64798137944955,316.54660024691503,6.9016779999999995
89.57017637750442,316.5487782469695,6.921637999999992
89.64131237928281,316.5553122471328,6.94162599999999
89.6324203790605,316.54660024691503,6.961659999999989
89.54350037683753,316.5553122471328,6.981621999999988
128.92839236145983,327.41431651860796,0.0
128.93061536151538,327.41431651860796,0.019944999999992434
128.93506136162654,327.50541452088544,0.039932000000000696
128.9106083610152,327.4273305189333,0.05995999999999185
128.92839236145983,327.43166851904175,0.07994800000000396
128.8194653587366,327.4273305189333,0.09997000000000117
128.8416953592924,327.4229925188248,0.1200509999999922
128.9106083610152,327.42516151887907,0.13995500000000174
128.91950036123754,327.42516151887907,0.15996300000000338
128.8416953592924,327.4273305189333,0.17996300000000337
128.94173036179328,327.42516151887907,0.19994099999999163
128.9017163607929,327.4294995189875,0.21992999999999302
128.82613435890337,327.4186545187164,0.23995699999999487
128.82391135884777,327.4099785184995,0.259955999999991
128.90838536095964,327.4229925188248,0.2799609999999957
128.91505436112635,327.4208235187706,0.29994599999999627
128.91283136107077,327.4229925188248,0.31993099999999686
128.8328033590701,327.4208235187706,0.3399709999999905
128.91283136107077,327.4229925188248,0.35995999999999184
128.8328033590701,327.4294995189875,0.37994899999999326
128.91505436112635,327.41648551866217,0.39994800000000397
128.82391135884777,327.4121475185537,0.41992699999999605
128.83502635912566,327.42516151887907,0.43995199999999024
128.8416953592924,327.4186545187164,0.4599470000000001
128.86392535984817,327.4294995189875,0.47995999999999184
128.82613435890337,327.4294995189875,0.49994700000000014
128.83502635912566,327.4273305189333,0.5199199999999983
128.81279635856993,327.51842852121075,0.5401089999999967
128.84614135940356,327.43383751909596,0.5600249999999942
128.81724235868106,327.4186545187164,0.5799440000000031
128.7349913566248,327.4186545187164,0.5999449999999924
128.75055235701382,327.5162595211565,0.619923999999999
128.72832235645802,327.9702105325053,0.6399609999999957
128.66385535484645,327.9702105325053,0.6600080000000016
128.64829435445736,327.9658545323964,0.6799499999999971
128.63940235423505,327.96367653234194,0.6999670000000042
128.681639355291,327.97238853255976,0.7199309999999969
128.55937435223439,327.9549645321242,0.7399639999999926
128.577158352679,327.9702105325053,0.7599879999999976
128.5482593519565,327.9702105325053,0.7799630000000034
128.54381335184533,327.9680325324508,0.7999959999999992
128.4771233501781,327.9680325324508,0.8199349999999976
128.4860153504004,328.05515253462886,0.839955999999991
128.3904263480107,327.97238853255976,0.8599599999999918
128.37486534762164,327.97892253272306,0.8799529999999941
128.38153434778837,327.96367653234194,0.8999459999999962
128.29483734562095,327.97674453266865,0.9199079999999958
128.2259243438981,327.9680325324508,0.9399689999999973
128.22370134384252,328.0486185344655,0.9599519999999903
128.10365934084152,327.9680325324508,0.9799489999999933
128.14367334184186,327.96149853228746,0.9999489999999932
128.04363833934096,327.9680325324508,1.0199519999999902
127.87691333517283,328.0682205349555,1.039972999999998
127.7657633323941,328.06386453484663,1.0599689999999973
127.60793032844826,328.05950853473774,1.0799489999999932
127.59903832822596,328.06604253490116,1.0999189999999943
127.50344932583623,328.0682205349555,1.1199630000000034
127.33005532150136,328.0573305346833,1.1400010000000038
127.24335831933395,328.0573305346833,1.159955999999991
127.05884931472124,328.04644053441103,1.1799550000000016
126.98771331294284,328.06604253490116,1.199929999999993
126.89212431055311,328.07475453511887,1.2200179999999965
126.814319308608,328.0812885352822,1.2399619999999996
126.72984530649614,328.07257653506446,1.2599459999999962
126.57645830266146,328.0812885352822,1.279951000000001
126.48309230032729,328.08564453539117,1.2999309999999968
126.29191429554784,328.07475453511887,1.3199489999999932
126.12963529149089,328.0812885352822,1.3399539999999979
125.96735628743393,328.08564453539117,1.3599660000000005
125.77840128271004,328.07039853501,1.3799499999999971
125.59389227809729,328.0878225354456,1.3999269999999961
125.40049127326229,328.07911053522776,1.4199590000000026
125.13595426664885,328.0812885352822,1.4399649999999966
125.05370326459257,328.0834665353367,1.459970000000001
124.87808626020218,328.06386453484663,1.4799489999999933
124.69802325570059,328.0682205349555,1.4999229999999952
124.56019725225491,328.06386453484663,1.5199649999999965
124.36012724725319,328.0812885352822,1.5399780000000027
124.19562524314063,328.07911053522776,1.5599660000000004
124.00889323847231,328.0682205349555,1.5799489999999932
123.82883023397078,328.07039853501,1.599907999999996
123.56873922746848,328.0834665353367,1.6199599999999919
123.38867622296692,327.6182025237051,1.639952999999994
123.21083621852092,327.60735752343396,1.659953999999998
123.02855021396377,327.52710452142765,1.6799279999999999
122.7573442071836,327.51842852121075,1.6999510000000009
122.61284920357124,327.6116955235424,1.7199569999999949
122.43056319901407,327.51409052110233,1.7400019999999932
122.2416081942902,327.52493552137344,1.7599550000000017
121.99930118823255,327.62687852392196,1.779928
121.83257618406441,327.6116955235424,1.8000449999999983
121.55692417717313,327.52927352148185,1.819951000000001
121.37241517256037,327.52927352148185,1.839952999999994
121.10343216583581,327.62037152375933,1.859956999999995
120.84111815927797,327.52927352148185,1.8799269999999961
120.65883215472081,327.6182025237051,1.8999519999999903
120.40096414827408,327.62037152375933,1.9199579999999987
120.15643414216085,327.60952652348817,1.9400769999999903
119.85855213471379,327.61603352365086,1.9599489999999933
119.61402212860055,327.61603352365086,1.979929999999993
119.34726212193156,327.61386452359665,1.999952999999994
119.08050211526256,327.59868152321707,2.019960999999996
118.81818810870472,327.60518852337975,2.0399550000000017
118.63590210414758,327.59651252316286,2.059953999999998
118.27799909519997,327.60952652348817,2.0799379999999945
118.03124608903119,327.60735752343396,2.0999709999999903
117.77337808258446,327.6962865256572,2.119959999999992
117.5755310776383,327.60952652348817,2.1399630000000034
117.31766307119157,327.6116955235424,2.1600369999999964
117.0397880642447,327.60518852337975,2.179925000000003
116.85750205968753,327.61386452359665,2.1999709999999904
116.52627505140688,327.6984555257114,2.219979999999996
116.17281804257046,327.6962865256572,2.2399409999999915
115.99053203801328,327.6789345252234,2.2599709999999904
115.64152102928804,327.78087752777196,2.2799149999999937
115.41032902350824,327.7765395276635,2.299967000000004
115.20359001833975,327.87197553004944,2.3199619999999994
114.84124100928103,327.96090453227265,2.3399550000000016
114.58559600288991,328.04115753427897,2.359957999999999
114.32550499638762,328.04115753427897,2.3799639999999926
114.05652198966305,328.05200253455007,2.3999619999999995
113.81866098371651,328.13876253671907,2.4199599999999917
113.54967797699194,328.13659353666486,2.4399489999999933
113.28069497026736,328.23636753915923,2.459926999999996
113.00504296337608,328.31011354100286,2.479956999999995
112.75162095704052,328.30143754078597,2.5000310000000026
112.48263795031593,328.30794454094865,2.5199579999999986
112.12028894125724,328.29926854073176,2.5399820000000037
111.86242093481054,328.31011354100286,2.559919999999998
111.58899192797482,328.22118453877965,2.579956999999995
111.34446192186154,328.30577554089444,2.599952999999994
111.16662191741554,328.3036065408402,2.619955000000002
110.88874691046868,328.86101255477536,2.6399379999999946
110.62643290391082,328.7542905521073,2.6599219999999915
110.37745689768644,328.84794455444865,2.679975999999995
110.19961689324045,328.84141055428535,2.699952999999994
109.93063388651586,328.84794455444865,2.719948000000004
109.57495387762386,328.8588345547209,2.739948000000004
109.39711387317786,328.8588345547209,2.7599330000000046
109.03921086423026,328.76953655248843,2.779975999999995
108.87026286000656,328.854478554612,2.799952999999994
108.61017185350428,328.8588345547209,2.820055999999997
108.35452684711319,328.86319055482977,2.839940000000002
108.00329283833233,328.85230055455753,2.8599130000000006
107.74320183183006,328.84794455444865,2.8799550000000016
107.38085282277132,328.86319055482977,2.899947
107.03406481410161,328.854478554612,2.9199529999999942
106.67838480520965,328.85230055455753,2.9399419999999954
106.42718579892966,328.7630025523251,2.9599100000000034
106.07150579003766,328.85230055455753,2.9799630000000032
105.7914077830352,328.8566565546664,2.999956999999995
105.47129577503239,328.8588345547209,3.0199419999999955
105.27789477019738,328.86319055482977,3.039936999999991
105.01335776358395,328.878436555211,3.060020999999993
104.63989375424735,328.8675465549387,3.080027999999991
104.48206075030154,328.86101255477536,3.0999850000000007
104.14638774190968,328.7760705526518,3.119951000000001
103.88851973546302,328.7717145525429,3.139925000000003
103.69734173068355,328.76953655248843,3.1599609999999956
103.33943872173596,328.76735855243396,3.1799609999999956
103.06600971490023,328.76518055237955,3.199952999999994
102.80814170845355,328.7630025523251,3.2199609999999956
102.63697070417429,328.7630025523251,3.2399229999999952
102.30574369589358,328.75211255205284,3.2599499999999972
102.10122769078069,328.74775655194395,3.279953999999998
101.84558268438956,328.74993455199836,3.300085999999996
101.57437667760944,328.74340055183507,3.319947
101.40542867338573,328.66934854998374,3.3399320000000006
101.21425066860627,328.7586465522162,3.359975999999995
100.87857766021446,328.6715265500382,3.379948999999993
100.71185265604632,328.73468855161724,3.39995199999999
100.52289765132247,328.7586465522162,3.419951000000001
100.24946864448673,328.76082455227066,3.439928
100.08941264048535,328.656280549657,3.4599599999999917
99.8515516345388,328.58222854780576,3.4799590000000027
99.65815062970375,328.5800505477513,3.4999719999999943
99.49142562553565,328.58222854780576,3.5199440000000033
99.22911161897781,328.4929305455733,3.5399279999999997
99.02459561386492,328.4145225436131,3.5600679999999993
98.76228160730705,328.39927654323196,3.5799550000000018
98.68892260547307,328.2185025387126,3.6000749999999972
98.41549359863734,328.13791653669796,3.619952999999994
98.16429459235735,327.96149853228746,3.639928
97.88641958541048,327.8852685303817,3.6599539999999977
97.6285515789638,327.7872585279315,3.6799700000000013
97.34845357196133,327.7044945258624,3.699945999999996
97.1928435680711,327.6130185235755,3.719997000000003
96.91274556106865,327.5302545215064,3.7399179999999905
96.6659925548998,327.43224451905616,3.760001999999993
96.40367854834197,327.33641251666035,3.7799619999999994
96.20138554328463,327.2536485145913,3.7999639999999926
95.95907853722694,327.17306251257656,3.819930999999997
95.80124553328115,327.07287451007187,3.8400339999999997
95.53003952650101,326.99228850805724,3.860091
95.24994151949855,326.8245825038646,3.879953999999998
94.98318151282956,326.64816449945414,3.9003830000000015
94.27404449510111,326.0296124839903,3.955986000000004
93.87835048520876,325.68113247527833,4.001409
93.59380647809519,325.5025364708134,4.040994999999995
93.3248234713706,325.2302864640072,4.061672999999995
93.18699746792497,325.05386845959674,4.081845999999991
92.89578446064462,324.78815245295385,4.105078999999998
92.70905245597633,324.6204464487612,4.128493000000002
92.5690034524751,324.3525524420638,4.152614000000002
92.28001344525033,323.99971643324295,4.172781999999992
92.03770643919266,323.8167644286691,4.196206999999995
91.84430543435765,323.5510484220262,4.216339999999996
91.57754542768863,323.2875104154378,4.236351999999999
91.39748242318709,323.0239724088493,4.256336999999999
91.12183041629575,322.68420440035516,4.276330999999991
90.92842941146075,322.42502239387557,4.296336999999999
90.7972724081818,322.1593063872327,4.316614999999991
90.69279140556978,321.89576838064426,4.336341
90.41713939867849,321.62351837383795,4.356364000000001
90.14371039184276,321.3665143674129,4.376338999999993
90.07702039017553,321.09426436060664,4.396303
90.01255338856387,320.84161635429047,4.416343999999997
89.81470638361766,320.6564863496622,4.436346999999994
89.6435353793384,320.48878034546954,4.4563450000000016
89.54572337689308,320.3080063409502,4.476332999999999
89.46569537489239,320.04446833436174,4.496330000000002
89.3034163708354,319.95952633223817,4.516354999999996
89.10334636583364,319.77875232771885,4.536349000000002
89.28785537044641,319.5239263213482,4.556330999999991
89.2856323703908,319.33879631671994,4.576342999999993
89.1077923659448,319.1667343124184,4.596305999999997
88.91661436116536,318.99249430806236,4.616335999999996
88.76545035738624,318.39344529308613,4.636332999999999
88.56982635249564,318.2047422883686,4.656338999999993
88.40310134832754,318.1309962865249,4.67639
88.2208153437704,318.0442362843559,4.696289000000005
